timestamp,filter_index,gain,exposure,camera,serial,calibration,charge,xc,yc,xrms,yrms,sum,roi_x,roi_y,roi_w,roi_h,gunphase,linacphase,X1,Y1,X2,Y2,X3,Y3,X4,Y4
2024-08-05 08-46-37,0,24,1000,Cam1,50-0537011139,0.024456522,0,9.398523431828124e-18,1023.9999999999999,258.39823846356285,197.47130885445324,56509095,0,0,1280,1024,-73.0,24.999999999999986,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0
2024-08-05 08-46-39,0,24,1000,Cam1,50-0537011139,0.024456522,0,9.474285147467046e-18,1023.9999999999999,256.71624706498267,198.29575277851993,56114344,0,0,1280,1024,-73.0,24.999999999999986,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0
2024-08-05 08-46-40,0,24,1000,Cam1,50-0537011139,0.024456522,0,8.084413273849197e-18,1023.9999999999999,257.84396749980675,195.99333790199483,55851096,0,0,1280,1024,-73.0,24.999999999999986,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0
2024-08-05 08-46-41,0,24,1000,Cam1,50-0537011139,0.024456522,0,2.4043573553858886e-16,1023.9999999999999,256.04607932562055,196.1842022630054,55737003,0,0,1280,1024,-73.0,24.999999999999986,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0
2024-08-05 08-46-42,0,24,1000,Cam1,50-0537011139,0.024456522,0,3.3167318258540834e-17,1023.9999999999345,258.2839699917558,197.47746627551643,56991714,0,0,1280,1024,-73.0,24.999999999999986,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0
2024-08-05 08-46-43,0,24,1000,Cam1,50-0537011139,0.024456522,0,7.574615024943348e-17,1023.9999999999872,259.4508326221377,195.0738695236722,55282324,0,0,1280,1024,-73.0,24.999999999999986,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0
2024-08-05 08-46-44,0,24,1000,Cam1,50-0537011139,0.024456522,0,4.8106057129342094e-17,1023.9999999999999,257.91506162438185,194.91278468247347,54855818,0,0,1280,1024,-73.0,24.999999999999986,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0
2024-08-05 08-46-45,0,24,1000,Cam1,50-0537011139,0.024456522,0,2.4708489349346576e-17,1023.9999999999999,257.3100612136954,193.3657459730928,53838650,0,0,1280,1024,-73.0,24.999999999999986,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0
2024-08-05 08-46-46,0,24,1000,Cam1,50-0537011139,0.024456522,0,2.3648046053728386e-16,1023.9999999999999,256.65367127063087,197.43912459072845,53656565,0,0,1280,1024,-73.0,24.999999999999986,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0
2024-08-05 08-46-47,0,24,1000,Cam1,50-0537011139,0.024456522,0,1.5257395344408794e-16,1023.9999999999999,256.9139508217494,200.003914911109,55825428,0,0,1280,1024,-73.0,24.999999999999986,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0
2024-08-05 08-46-48,0,24,1000,Cam1,50-0537011139,0.024456522,0,2.658721923748706e-17,1023.9999999999435,255.33132583843508,198.95337503935033,54498875,0,0,1280,1024,-73.0,24.999999999999986,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0
